image_id,score,x1,y1,x2,y2
g01_000005,0.4480925500392914,219.52532958984375,0.0,420.29205322265625,172.25982666015625
g01_000005,0.07990261912345886,225.26022338867188,107.22465515136719,419.643310546875,173.07772827148438
g01_000005,0.052625466138124466,229.41595458984375,138.31419372558594,415.666748046875,173.94125366210938
g01_000005,0.05180516466498375,1.0817718505859375,0.0,423.94476318359375,174.67788696289062
g01_000005,0.02369530498981476,213.3802032470703,0.0,638.6858520507812,175.7924041748047
g01_000005,0.004126620478928089,234.30633544921875,144.5367431640625,349.1217041015625,172.4969482421875
g01_000005,0.002643795683979988,288.7989501953125,135.5635223388672,382.3369140625,172.26220703125
g01_000005,0.0014344560913741589,219.26632690429688,0.0,339.1339416503906,158.19134521484375
g01_000005,0.0013834902783855796,332.44793701171875,120.1322021484375,418.4593505859375,171.28370666503906
g01_000019,0.24780641496181488,37.56935119628906,0.0,625.08251953125,195.54754638671875
g01_000019,0.1323779821395874,131.64837646484375,46.242218017578125,439.96746826171875,194.04527282714844
g01_000019,0.06734921783208847,302.36676025390625,51.387577056884766,434.9712829589844,112.73101806640625
g01_000019,0.0355624295771122,138.30909729003906,79.9023666381836,245.16543579101562,192.57867431640625
g01_000019,0.010171597823500633,530.602294921875,0.0,624.5267944335938,18.223094940185547
g01_000019,0.00754931615665555,535.7110595703125,0.0,620.9461669921875,10.034527778625488
g01_000019,0.0051042549312114716,0.0,0.0,171.6339874267578,197.03579711914062
g01_000019,0.004790936596691608,303.77886962890625,0.0,634.761474609375,115.77485656738281
g01_000019,0.0038018058985471725,310.26251220703125,0.0,515.7501831054688,101.26702880859375
g01_000019,0.0033597522415220737,302.61529541015625,73.25111389160156,399.29718017578125,112.04428100585938
g01_000019,0.0029810243286192417,201.94175720214844,0.0,436.3127136230469,127.58159637451172
g01_000019,0.002555603627115488,238.46945190429688,84.21356201171875,280.3111572265625,124.74620819091797
g01_000019,0.0024507339112460613,424.46429443359375,0.0,631.8456420898438,82.72413635253906
g01_000019,0.0021030616480857134,0.0,106.74938201904297,136.2866973876953,204.0276336669922
